pk0,x1,x2,y1,y2
581,-2.1618680857443535,3304504.83945135,a,f
582,0.6129614334718798,2009057.9960643705,a,f
583,0.9058180676665276,4452307.427577495,c,f
584,0.05917436893066249,-688324.2992589342,b,c
585,0.31479950527641415,-633775.2978185235,a,a
586,1.6873534747198877,390500.1610503437,b,g
587,-0.4459627220448388,5585404.073908953,b,d
588,0.6718659591087518,-3181854.6372638703,c,f
589,2.0228927442836864,16403644.03588582,a,f
590,0.7790300899938979,4319304.390280907,c,g
591,1.5963116404127184,4321068.596757643,c,b
592,-0.1390039805004268,-3916829.913194981,c,f
593,-0.7404116258645992,-3832355.76145896,c,f
594,-1.0976455485477723,-12141185.709384516,c,e
595,-2.3145859954474615,11435668.745080607,a,b
596,0.5049099784723091,4964709.640818762,b,f
597,1.359009446020864,19695355.863783076,a,e
598,1.3424202410338253,10907962.469579786,c,a
599,1.1425981112906043,-5619674.267176111,c,c
600,-0.750718856036271,-4157425.128711518,c,d
601,-1.005667296773634,-7952712.579548887,b,c
602,0.25081727111167484,-1738691.019756572,b,b
603,0.8276614249510027,4794307.25342886,a,b
604,0.12863207041451746,475410.7515898671,c,a
605,0.44671534570143234,16637297.010441365,c,a
606,0.4578841675112467,-2394393.229907056,b,b
607,-0.6499483090668344,1271395.5930213532,c,c
608,0.43607515722073276,16267764.231431397,a,g
609,-0.4508663236939913,916273.5635399426,a,a
610,-1.159033467139242,4131538.111481,a,e
611,-0.48229211191114496,21814958.671230253,a,a
612,0.01957528469411753,7444068.793274589,b,b
613,-0.934190031634771,-4346693.566546051,a,f
614,1.3397786785048589,5594918.899589332,a,g
615,-0.6628858315974563,20229752.71173348,a,g
616,0.17296009599000145,2342548.818815035,a,b
617,0.6433595303994721,14812568.655161973,b,e
618,-0.5885331514259453,3765124.1494630394,b,d
619,2.3758078051869136,13141792.111096183,a,f
620,-0.6453334026739794,-12422993.826970223,c,b
621,1.178575777656151,-5983646.036128196,a,a
622,0.059065622004177136,6606380.0144864125,a,a
623,-0.6963787534929523,-14146989.664059987,a,g
624,0.5148706024170355,21324819.51494414,a,f
625,1.2246337772020002,-22491159.438928008,a,d
626,0.7848820697592837,12398313.634725101,a,d
627,0.07603833706012281,-4229423.347035787,b,f
628,-0.02449756242782919,18155684.25913436,c,c
629,0.26413992605012626,-9988554.439302953,b,c
630,0.9175401340654498,2570196.968491621,a,d
631,1.2826819984063624,6308195.313351469,b,a
632,-0.4408124947224335,-4090652.3110829275,c,d
633,0.49786312627797374,8035042.213480959,c,c
634,0.5044330007886686,1584569.2160231485,b,c
635,-0.15832055454993682,-1618665.8944667322,c,c
636,2.304643128935779,-2500841.0782292895,c,g
637,-1.0802305592384709,9996074.892040111,a,f
638,2.3458637504467497,-2081755.9954206254,b,c
639,-1.1435154301854806,-7826497.143892926,c,g
640,-0.7525047264896085,27923604.605511256,b,b
641,-0.4121481332170454,14981382.042188711,b,a
642,-0.5487742057467757,5857009.354801039,c,g
643,-2.1092320665461215,9087672.175806554,a,f
644,-0.03329870550885144,-18276136.223671008,a,c
645,-0.6699765031167091,4204328.43149336,c,g
646,0.15038798023873085,-6673748.011231857,a,f
647,0.24070397504314925,-13213465.232468804,b,d
648,2.158347938678667,-14292306.343567636,a,e
649,-1.316684121182638,8205767.139921053,a,g
650,0.05011270377494381,-7147863.93442216,b,c
651,-0.16134173556218678,-7855945.788662125,a,g
652,0.24312089676096924,5818045.775362185,c,g
653,0.49445976438043343,-716470.124849619,c,e
654,1.1074903214362317,6685296.77997348,c,f
655,1.2081962450069414,-6811880.972998026,a,d
656,-0.16607125569433187,-2138254.877745221,c,g
657,1.2822351798269944,16740304.166108474,a,g
658,-0.7229546821260948,-10175603.173004705,c,b
659,-0.3541129572629014,-3462384.0623251195,b,a
660,-0.15275019961634556,-2123999.3494731844,a,e
661,0.4191998681086512,854293.5074055066,a,b
662,-1.393812856793184,-13755896.867914919,c,b
663,0.28172704610930227,4691270.842165498,b,b
664,0.9050034357647594,-5137980.8747969335,c,f
665,0.5562916396234336,-6666042.97388034,c,d
666,-0.37221659549245817,5531979.997609623,b,b
667,-1.1818068915986886,-7840061.59108266,a,b
668,-0.24069896804152413,1540505.931631534,b,c
669,0.23961980075935913,-13570843.50401224,a,d
670,0.7500475749397959,12209230.967152933,a,b
671,-0.387761292409378,17052855.115619943,c,g
672,2.1690243756858023,8807499.524957845,c,f
673,0.12522752023180997,2329158.1316943746,c,d
674,-1.3554449082423363,903393.9342205301,b,b
675,-1.0851292181223697,-12449958.834641192,b,b
676,-0.5535811104120404,-13908465.505900545,b,a
677,-0.2799494364799996,3791249.2659636475,b,b
678,0.40456187544370037,-4290575.7478496535,b,e
679,-0.5539896631497171,12814401.391792348,b,e
680,-0.40843172347539464,4139336.1037340807,b,b
681,0.18971593431517994,-5976863.158663239,b,c
682,1.3321847464808427,2360237.485051132,a,b
683,0.9375444683776208,-1631172.572815088,b,b
684,1.6197339608238526,8637623.062292185,c,f
685,0.04471430319857864,9403274.861623196,c,a
686,1.5306649867165105,-3027268.06031973,b,e
687,-1.0694623560123455,16897179.662103444,a,f
688,0.5801403013633412,671560.3684252856,a,d
689,0.19295549097649609,17044582.33703704,b,d
690,0.9990015453922354,-21538111.48885108,b,g
691,0.12137645924300841,-20231125.03857748,b,g
692,0.21021186962554766,-15565184.239279654,b,f
693,2.160730478580549,-14592746.01971898,b,e
694,0.017777072561879034,8431064.389644295,c,d
695,0.22880701382159135,18981298.05915146,b,b
696,0.1669995071080675,-4616895.609224469,b,c
697,0.6732981023149385,-10708225.234259345,c,g
698,-2.0843300260570663,1565674.5407044315,a,g
699,-1.041666132264326,6325604.263925273,a,d
700,-0.6495471316566027,19183038.180674296,c,d
701,0.8343776266140915,-15659930.410890697,b,g
702,-0.3628230069370488,-16920128.41669543,a,b
703,1.9185579678880598,9387057.159232154,b,d
704,-0.05257594510057621,-7375675.667869278,a,f
705,0.46442633822902263,-3430609.468482487,b,d
706,0.8518972469261344,-16134902.971176673,a,e
707,2.0673260137315026,15338511.745647982,a,d
708,2.77117030998165,750314.8416115473,a,e
709,0.5349266647746329,-107455.79481506141,a,f
710,0.5308741666749354,-9054120.32939014,b,c
711,-1.5435608158600582,3789934.1717464877,a,d
712,0.7777378326815518,13881666.37583529,c,d
713,-0.13394762873212032,7935525.562535692,b,d
714,-0.3914587253173722,-10220385.269795489,a,e
715,0.5144164139590173,2801536.9776126803,b,d
716,0.14930216052901732,13200699.067840133,a,c
717,-0.3595562144177587,7816883.176544588,a,a
718,0.07010100131071388,-9604044.126833709,a,e
719,-0.15274045887356413,-3835134.09356241,c,e
720,-1.2321978810240202,-13924668.84733825,b,g
721,1.2172132726704603,-7788879.432291956,a,e
722,-0.5860548429301835,13134798.930615572,c,e
723,0.10675866225905714,1332059.5597163155,b,e
724,-0.8697383036662488,12373173.639422497,c,d
725,0.17084894808342477,6252874.841061645,a,g
726,-2.336841063272244,-2808041.532935407,a,f
727,2.2379449242711495,3497411.816212121,a,d
728,0.9365745335022984,1369041.6064423923,a,g
729,1.4893713320135038,-3468996.7407340077,c,g
730,1.3583670170236481,-3349779.202673802,c,e
731,0.5773257819160649,15326556.237931676,c,b
732,0.1418932646073118,-17056091.132878285,c,a
733,-0.6902319266818385,-3642370.8517029565,a,a
734,1.1997983110979105,-731397.8036350763,c,d
735,-0.40046880431769016,-2749796.996551629,b,e
736,-1.2467525168448605,-17210119.620341532,b,b
737,-1.2446753981727479,1313274.04350559,c,b
738,-0.9771539633610504,4068855.421190136,b,d
739,0.028137785065424116,-13996901.414927145,c,d
740,0.24868154363127318,6312873.240086522,b,d
741,0.22474540493398168,13176114.926337063,b,a
742,-0.3607434253770047,-17008608.545689113,c,c
743,1.8309996753224589,-8285362.455856238,a,g
744,0.7444771464282284,1977709.669421589,a,e
745,-0.27129204252797107,-27871497.1952001,a,c
746,0.5003263928234388,11325871.500992045,c,d
747,0.35927831264687904,3602398.830431286,a,g
748,-1.4843344472347817,3412591.19832579,c,d
749,-0.09645867097079974,-4764991.434829305,b,f
750,-0.1535981709552727,5407869.160765682,c,f
751,-0.13247371721081805,-14964293.338544393,b,a
752,0.9938611580131896,14312119.930306101,a,g
753,0.028074128889158664,15758438.49861636,b,a
754,-1.1201749669407692,-7724942.629321998,b,e
755,-0.6661726463285468,17661319.211606354,b,d
756,1.448024913195608,-8572306.631210823,a,a
