PEILDATUM|OVEREENKOMST_ID|VERSIENR|KREDIET_ID|ACHTERSTAND_BEDRAG|ACHTERSTAND_BEDRAG_RENTE|ACHTERSTAND_DAGEN|AFLOSSINGS_PERCENTAGE|AFLOSVORM_CODE|AFMELDDATUM|AFSLUITPROVISIE_BEDRAG_KLANT|AKTE_DATUM|ALGEMENE_VOORWAARDEN_CODE|BKR_A_H_CODERING|BOETECLAUSULE_CODE|DISPOSITIE_BEDRAG_PERIODE|DISPOSITIES_GEBLOKKEERD_INDICATOR|DUUR_IN_MAANDEN|EERSTE_ACHTERSTANDDATUM|EINDDATUM_KREDIET|EXTERN_OVERSLUIT_BEDRAG|FINANCIERING_SOORT_CODE|FISCAAL_AFTREKBAAR_BEDRAG|GEMEENTEGARANTIE_GEMEENTE|GEMEENTEGARANTIE_INDICATOR|INGANGSDATUM_KREDIET|INITIELE_OPNAME_BEDRAG|INSCHRIJVING_ID|INTERN_OVERSLUIT_BEDRAG|JAARLIJKS_BOETEVRIJ_AFLOSBAAR_BEDRAG|JAARLIJKS_BOETEVRIJ_BEREKENINGMETHODE_CODE|JAARLIJKS_RESTANT_BOETEVRIJ_AFLOSBAAR_BEDRAG|KREDIET_PRODUCT_CODE|KREDIET_PRODUCT_CODE_OUD|KREDIETLIMIET_BEDRAG|NHG_INDICATOR|NOMINAAL_RENTE_PERCENTAGE|ONDERHANDS_INDICATOR|OORSPRONKELIJK_HOOFDSOM_BEDRAG|PROVISIE_GRONDSLAG_BEDRAG_TUSSENPERSOON|PROVISIE_PERCENTAGE_TUSSENPERSOON|RENTE_BEREKEND_TOT_DATUM|RENTEBEREKENINGSMETHODE_CODE|RESTANT_HOOFDSOM_BEDRAG|STATUS|STATUS_DATUM|TRANSITOIR_DEBET_CREDIT_CODE|TRANSITOIR_RENTE_BEDRAG|SPAARREKENINGNUMMER|BELEGGINGSREKENINGNUMMER_1|BELEGGINGSREKENINGNUMMER_2|OORSPRONKELIJK_AANVRAAG_ID|BRUTO_RENTE_PERCENTAGE|SPAARREKENING_BONUS_BEDRAG|SPAARREKENING_DOELVERMOGEN|SPAARREKENING_EINDDATUM|SPAARREKENING_INGANSDATUM|SPAARREKENING_OPBOUW_VERMOGEN|SPAARREKENING_OVERDRACHT_STORTING|RISICOKLASSE|SPAARREKENING_1E_BONUS_DATUM|SPAARREKENING_1E_BONUS_BEDRAG|SPAARREKENING_2E_BONUS_DATUM|SPAARREKENING_2E_BONUS_BEDRAG|SPAARREKENING_3E_BONUS_DATUM|SPAARREKENING_3E_BONUS_BEDRAG|SPAARREKENING_4E_BONUS_DATUM|SPAARREKENING_4E_BONUS_BEDRAG|FINANCIERINGSDOEL|EINDDATUM_JURIDISCH|BRONSYSTEEM|ECONOMISCHE_MAATSCHAPPIJ_CODE|DISPOSITIES_GEBLOKKEERD_REDEN|FACTOR|BEREKEND_ARRANGEMENT_KORTING_BEDRAG|ARRANGEMENT_CODE|OPNAME_RUIMTE|NHG_GARANTIENUMMER|SPAARREKENING_INBOEKINGSDATUM|DATUM_LAATSTE_EXTRA_AFLOSSING|INDICATOR_DEFAULT|DATUM_DEFAULT|DATUM_LAATST_IN_ACHTERSTAND|ORIGINELE_ECONOMISCHE_MAATSCHAPPIJ_CODE|WV_BOETE_AFKOOP_BEDRAG
2020-10-31|521111|1|1|NULL|NULL|NULL|NULL|05|NULL|0.00|2020-07-30|24N17|NULL|13|NULL|NULL|360|NULL|2050-07-30|NULL|WONIN|100000.00|NULL|NULL|2020-07-30|NULL|919593|NULL|10000.00|01|10000.00|NN006|NULL|NULL|N|2.0200|N|100000.00|100000.00|NULL|NULL|360/360|100000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|919593|2.0200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-07-30|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|1|1|NULL|NULL|NULL|NULL|05|NULL|0.00|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|WONIN|170000.00|NULL|NULL|2020-08-05|NULL|928569|NULL|17000.00|01|17000.00|NN006|NULL|NULL|N|2.3200|N|170000.00|170000.00|NULL|NULL|360/360|170000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|928569|2.3200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|1|2|NULL|NULL|NULL|NULL|01|NULL|0.00|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|WONIN|200000.00|NULL|NULL|2020-08-05|NULL|928569|NULL|20000.00|01|20000.00|NN007|NULL|NULL|N|2.1700|N|200000.00|200000.00|NULL|NULL|360/360|200000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|928569|2.1700|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|532421|0|1|0.00|NULL|NULL|NULL|97|NULL|NULL|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|NIEUW|200000.00|NULL|N|2020-08-05|NULL|928798|NULL|20000.00|01|20000.00|NN006|NULL|NULL|N|2.0800|N|200000.00|NULL|NULL|2020-10-01|360/360|200000.00|ACT|NULL|D|346.67|NULL|NULL|NULL|928798|2.0800|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|CLOSE|160500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|532421|1|3|NULL|NULL|NULL|NULL|01|NULL|0.00|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|WONIN|254000.00|NULL|NULL|2020-08-05|NULL|928798|NULL|25400.00|01|25400.00|NN007|NULL|NULL|N|1.9300|N|254000.00|254000.00|NULL|NULL|360/360|254000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|928798|1.9300|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|101234|0|2|0.00|NULL|NULL|NULL|97|2004-01-26|NULL|2002-12-30|01N91|NULL|14|NULL|NULL|12|NULL|2003-12-30|NULL|OBRUG|96000.00|NULL|N|2002-12-30|NULL|NULL|NULL|96000.00|01|96000.00|NN010|NULL|NULL|N|4.3000|NULL|96000.00|NULL|NULL|2004-02-01|360/360|0.00|END|NULL|NULL|NULL|NULL|NULL|NULL|190594|4.3000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2003-12-30|CLOSE|151015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|321111|0|1|0.00|NULL|NULL|NULL|01|NULL|NULL|2016-08-15|AV2008-HQ|NULL|13|NULL|NULL|360|NULL|2046-09-01|NULL|WONIN|97900.00|NULL|N|2016-08-15|NULL|704786|NULL|9790.00|01|NULL|NN007|NULL|NULL|J|1.8000|N|97900.00|NULL|NULL|NULL|360/360|87134.31|ACT|2016-08-15|D|130.70|NULL|NULL|NULL|704786|1.8000|NULL|NULL|NULL|NULL|NULL|NULL|NHG|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2046-09-01|QUION|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|N|NULL|NULL|NULL|NULL
2020-10-31|521111|0|4|0.00|NULL|NULL|NULL|97|2020-10-21|NULL|2020-07-30|24N17|NULL|14|NULL|NULL|6|NULL|2021-01-30|NULL|WONIN|0.00|NULL|N|2020-07-30|NULL|919593|NULL|120000.00|01|120000.00|NN010|NULL|NULL|N|2.0900|N|120000.00|NULL|NULL|2020-10-01|360/360|0.00|ACT|NULL|NULL|NULL|NULL|NULL|NULL|919593|2.0900|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2021-01-30|CLOSE|151015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|532421|0|4|0.00|NULL|NULL|NULL|97|NULL|NULL|2020-08-05|24N17|NULL|14|NULL|NULL|12|NULL|2021-08-05|NULL|NIEUW|0.00|NULL|N|2020-08-05|NULL|928798|NULL|50000.00|01|50000.00|NN010|NULL|NULL|N|2.0900|N|50000.00|NULL|NULL|2020-10-01|360/360|50000.00|ACT|NULL|D|87.08|NULL|NULL|NULL|928798|2.0900|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2021-08-05|CLOSE|160500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|532421|1|1|NULL|NULL|NULL|NULL|05|NULL|0.00|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|WONIN|200000.00|NULL|NULL|2020-08-05|NULL|928798|NULL|20000.00|01|20000.00|NN006|NULL|NULL|N|2.0800|N|200000.00|200000.00|NULL|NULL|360/360|200000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|928798|2.0800|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|133886|0|501|0.00|NULL|NULL|NULL|05|NULL|NULL|2005-10-12|01N91|NULL|13|NULL|NULL|NULL|NULL|2099-12-31|NULL|WONIN|160000.00|NULL|N|2018-10-01|NULL|275230|NULL|16000.00|01|16000.00|NN006|NULL|NULL|N|3.6000|N|160000.00|NULL|NULL|2020-10-01|360/360|144000.00|ACT|NULL|D|432.00|NULL|NULL|NULL|779171|3.6000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|99|2099-12-31|CLOSE|5000015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|267036|1|2|NULL|NULL|NULL|NULL|04|NULL|0.00|2015-04-29|01N91|NULL|13|NULL|NULL|223|NULL|2033-12-01|NULL|WONIN|55500.00|NULL|NULL|2015-04-29|NULL|622758|NULL|5550.00|01|5550.00|NN012|NULL|NULL|N|3.9500|N|55500.00|55500.00|NULL|NULL|360/360|55500.00|AVR|NULL|NULL|NULL|2764924|NULL|NULL|622758|4.1500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2033-12-01|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|267036|1|3|NULL|NULL|NULL|NULL|05|NULL|0.00|2015-04-29|01N91|NULL|13|NULL|NULL|360|NULL|2045-04-29|NULL|WONIN|142500.00|NULL|NULL|2015-04-29|NULL|622758|NULL|14250.00|01|14250.00|NN006|NULL|NULL|N|3.9500|N|142500.00|142500.00|NULL|NULL|360/360|142500.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|622758|4.1500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2045-04-29|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|1|3|NULL|NULL|NULL|NULL|05|NULL|0.00|2020-08-05|24N17|NULL|13|NULL|NULL|360|NULL|2050-08-05|NULL|WONIN|0.00|NULL|NULL|2020-08-05|NULL|928569|NULL|1000.00|01|1000.00|NN006|NULL|NULL|N|2.3200|N|10000.00|10000.00|NULL|NULL|360/360|10000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|928569|2.3200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2050-08-05|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|1|4|NULL|NULL|NULL|NULL|97|NULL|NULL|2020-08-05|24N17|NULL|14|NULL|NULL|12|NULL|2021-08-05|NULL|OBRUG|13500.00|NULL|NULL|2020-08-05|NULL|928569|NULL|13500.00|01|13500.00|NN010|NULL|NULL|N|2.0900|N|13500.00|NULL|NULL|NULL|360/360|13500.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|928569|2.0900|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2021-08-05|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
