TARGET,SQLSTATEMENT
INSTRUMENT - Credit,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END"
INSTRUMENT - Credit,
INSTRUMENT - Credit,
INSTRUMENT - Credit,
INSTRUMENT - Credit,"CASE WHEN [KR].[ACHTERSTAND_BEDRAG] IS NULL THEN NULL
WHEN [KR].[ACHTERSTAND_BEDRAG] > 0 THEN 'YES'
ELSE 'NO'
END"
INSTRUMENT - Credit,case  [KR].[STATUS] when 'ACT' then 'ACTIVE' when 'AVR' then 'APPLICATION' when 'ND' then 'CANCELED_APPLICATION'  when 'END' then 'ENDED' else 'UNKNOWN' end
INSTRUMENT - Credit,"CASE
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'DK%'
    THEN 'REVOLVING_CREDIT'
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'AK%'
    THEN 'PERSONAL_LOAN'
    ELSE 'MORTGAGE_LOAN_PART'
END"
INSTRUMENT - Credit,
INSTRUMENT - Mortgage Deposit,CASE [DEP].[STATUS] WHEN 'END' THEN [DEP].[STATUS_DATUM] ELSE NULL END
INSTRUMENT - Mortgage Deposit,
INSTRUMENT - Mortgage Deposit,"CAST(ISNULL(DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(DEP.DEPOT_NR AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(DEP.DEPOT_NR AS NVARCHAR(250)) END"
INSTRUMENT - Mortgage Deposit,
INSTRUMENT - Mortgage Deposit,
INSTRUMENT - Mortgage Deposit,
INSTRUMENT - Mortgage Deposit,case  [DEP].[STATUS] when 'ACT' then 'ACTIVE' when 'AVR' then 'APPLICATION' when 'ND' then 'CANCELED_APPLICATION'  when 'END' then 'ENDED' else 'UNKNOWN' end
INSTRUMENT - Mortgage Loan Part Deposit,CASE [KR_DEP].[STATUS] WHEN 'END' THEN [KR_DEP].[STATUS_DATUM] ELSE NULL END
INSTRUMENT - Mortgage Loan Part Deposit,
INSTRUMENT - Mortgage Loan Part Deposit,"CAST(ISNULL(KR_DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR_DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)) END"
INSTRUMENT - Mortgage Loan Part Deposit,
INSTRUMENT - Mortgage Loan Part Deposit,
INSTRUMENT - Mortgage Loan Part Deposit,
INSTRUMENT - Mortgage Loan Part Deposit,case  [KR_DEP].[STATUS] when 'ACT' then 'ACTIVE' when 'AVR' then 'APPLICATION' when 'ND' then 'CANCELED_APPLICATION'  when 'END' then 'ENDED' else 'UNKNOWN' end
INSTRUMENT - Savings,"CASE WHEN GR.REKENINGSOORT_ID  in ('N_1150')  THEN  GR.BRONSYSTEEM + '#' ELSE '' END
+
CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END"
INSTRUMENT - Savings,
INSTRUMENT - Savings,
INSTRUMENT - Savings,
INSTRUMENT - Savings,
INSTRUMENT - Savings,"CASE WHEN [INVO_A].[ACHTERSTAND] IS NULL THEN NULL
WHEN [INVO_A].[ACHTERSTAND] > 0 THEN 'YES'
ELSE 'NO'
END"
INSTRUMENT - Savings,"CASE WHEN GR.REKENINGSOORT_ID IN ('N_1150') THEN 'FIXED_TERM_SAVINGS_DEPOSIT'
WHEN ER.EFFECTENREKENING_ID IS NOT NULL AND GR.REKENINGSOORT_ID IN ('N_1050','O_1050') THEN 'CASH_ACCOUNT'
ELSE  'SAVINGS_ACCOUNT' END"
INTEREST_BEARING_INSTRUMENT - Credit,case when upper(RENTETYPE_CODE) = '01' then 'YES' else 'NO' end
INTEREST_BEARING_INSTRUMENT - Credit,"CAST(ISNULL(KR.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ''+'#' + CAST(KR.KREDIET_ID AS NVARCHAR(250)) END"
INTEREST_BEARING_INSTRUMENT - Credit,
INTEREST_BEARING_INSTRUMENT - Credit,
INTEREST_BEARING_INSTRUMENT - Credit,
INTEREST_BEARING_INSTRUMENT - Credit,"CASE
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'DK%'
    THEN 'REVOLVING_CREDIT'
    WHEN KR.KREDIET_PRODUCT_CODE LIKE 'AK%'
    THEN 'PERSONAL_LOAN'
    ELSE 'MORTGAGE_LOAN_PART'
END"
INTEREST_BEARING_INSTRUMENT - Credit,
INTEREST_BEARING_INSTRUMENT - Credit,CAST([KR_RA].[FREQUENTIE_CODE] AS VARCHAR(100))
INTEREST_BEARING_INSTRUMENT - Mortgage Deposit,case when upper(RENTETYPE_CODE) = '01' then 'YES' else 'NO' end
INTEREST_BEARING_INSTRUMENT - Mortgage Deposit,"CAST(ISNULL(DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(DEP.DEPOT_NR AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(DEP.DEPOT_NR AS NVARCHAR(250)) END"
INTEREST_BEARING_INSTRUMENT - Mortgage Deposit,
INTEREST_BEARING_INSTRUMENT - Mortgage Deposit,
INTEREST_BEARING_INSTRUMENT - Mortgage Deposit,
INTEREST_BEARING_INSTRUMENT - Mortgage Deposit,CAST([DEP_RA].[FREQUENTIE_CODE] AS VARCHAR(100))
INTEREST_BEARING_INSTRUMENT - Mortgage Loan Part Deposit,case when upper(RENTETYPE_CODE) = '01' then 'YES' else 'NO' end
INTEREST_BEARING_INSTRUMENT - Mortgage Loan Part Deposit,"CAST(ISNULL(KR_DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR_DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)) END"
INTEREST_BEARING_INSTRUMENT - Mortgage Loan Part Deposit,
INTEREST_BEARING_INSTRUMENT - Mortgage Loan Part Deposit,
INTEREST_BEARING_INSTRUMENT - Mortgage Loan Part Deposit,
INTEREST_BEARING_INSTRUMENT - Mortgage Loan Part Deposit,CAST([KR_DEP_RA].[FREQUENTIE_CODE] AS VARCHAR(100))
INTEREST_BEARING_INSTRUMENT - Savings,"CASE WHEN RENTETYPE_CODE IS NULL THEN  NULL
WHEN  UPPER(RENTETYPE_CODE) = 'VARIABLE' THEN 'NO'
ELSE 'YES'
END"
INTEREST_BEARING_INSTRUMENT - Savings,"CASE WHEN GR.REKENINGSOORT_ID  in ('N_1150')  THEN  GR.BRONSYSTEEM + '#' ELSE '' END
+
CASE
	WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END"
INTEREST_BEARING_INSTRUMENT - Savings,
INTEREST_BEARING_INSTRUMENT - Savings,
INTEREST_BEARING_INSTRUMENT - Savings,
INTEREST_BEARING_INSTRUMENT - Savings,
INTEREST_BEARING_INSTRUMENT - Savings,"CASE WHEN GR.REKENINGSOORT_ID IN ('N_1150') THEN 'FIXED_TERM_SAVINGS_DEPOSIT'
WHEN ER.EFFECTENREKENING_ID IS NOT NULL AND GR.REKENINGSOORT_ID IN ('N_1050','O_1050') THEN 'CASH_ACCOUNT'
ELSE  'SAVINGS_ACCOUNT' END"
INTEREST_BEARING_INSTRUMENT - Savings,CAST([GR_RA].[FREQUENTIE_CODE] AS VARCHAR(100))
INVESTMENT_ACCOUNT - Investmentaccount,"CASE
	WHEN ER.BRONSYSTEEM = 'EP_NN' THEN CAST(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN ER.BRONSYSTEEM = 'OFS' THEN CAST(ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END"
INVESTMENT_ACCOUNT - Investmentaccount,
INVESTMENT_ACCOUNT - Investmentaccount,
INVESTMENT_ACCOUNT - Investmentaccount,
KVK_REGISTRATION - Loan,"CAST(COALESCE(PTY.OPRICHTINGSDATUM,PTY.KVK_INSCHRIJVINGSDATUM) AS VARCHAR(100))"
KVK_REGISTRATION - Loan,
MORTGAGE_CONSTRUCTION_DEPOSIT - Mortgage Loan Part Construction Deposit,"CASE WHEN KR_DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(KR_DEP.DEPOT_NR AS NVARCHAR(250)) END"
MORTGAGE_CONSTRUCTION_DEPOSIT - Mortgage Loan Part Construction Deposit,
MORTGAGE_CONSTRUCTION_DEPOSIT - Mortgage Loan Part Construction Deposit,
MORTGAGE_CONSTRUCTION_DEPOSIT - Mortgage Loan Part Construction Deposit,
MORTGAGE_CONSTRUCTION_DEPOSIT - Mortgage Loan Part Construction Deposit,"CAST(ISNULL(KR_DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN KR_DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR_DEP.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR_DEP.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR_DEP.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR_DEP.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR_DEP.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR_DEP.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR_DEP.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR_DEP.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR_DEP.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR_DEP.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR_DEP.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ''+'#' + CAST(KR_DEP.KREDIET_ID AS NVARCHAR(250)) END"
MORTGAGE_CONSTRUCTION_DEPOSIT - Mortgage Loan Part Construction Deposit,
MORTGAGE_CONSTRUCTION_DEPOSIT - Mortgage Loan Part Construction Deposit,
MORTGAGE_CONSTRUCTION_DEPOSIT - Mortgage Loan Part Construction Deposit,
MORTGAGE_INTEREST_AND_REPAYMENT_DEPOSIT - Mortgage Deposit non build,"CASE WHEN DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(DEP.DEPOT_NR AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(DEP.DEPOT_NR AS NVARCHAR(250)) END"
MORTGAGE_INTEREST_AND_REPAYMENT_DEPOSIT - Mortgage Deposit non build,
MORTGAGE_INTEREST_AND_REPAYMENT_DEPOSIT - Mortgage Deposit non build,
MORTGAGE_INTEREST_AND_REPAYMENT_DEPOSIT - Mortgage Deposit non build,
"MORTGAGE_LOAN - Mortgage Loan Close, HOMES and MIDAS","ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')"
"MORTGAGE_LOAN - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_LOAN - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_LOAN - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_LOAN - Mortgage Loan Close, HOMES and MIDAS","CASE
	  WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  ELSE ''+'#' + '' END"
"MORTGAGE_LOAN - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_LOAN - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_LOAN - Mortgage Loan Close, HOMES and MIDAS",
"MORTGAGE_LOAN - Mortgage Loan Close, HOMES and MIDAS",
MORTGAGE_LOAN - Mortgage Loan Quion,"ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KR.INGANGSDATUM_KREDIET AS NVARCHAR(250)),'')"
MORTGAGE_LOAN - Mortgage Loan Quion,
MORTGAGE_LOAN_PART - Mortgage Loan Part,"CAST(CASE
	  WHEN KRO.BRONSYSTEEM = 'CLOSE' THEN ISNULL(CAST(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('HOMES','MIDAS') THEN ISNULL(CAST(KRO_REF.HOMES_1_LENNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'HOUSE' THEN ISNULL(CAST(KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM = 'CLOSE_MO' THEN ISNULL(CAST(KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(COALESCE(A_REF.HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID,A_REF.HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID,A_REF.CLOSE_MO_1_AANVRAAG_ID,A_REF.HOMES_1_AANVRNR) AS NVARCHAR(250)),'')
	  WHEN KRO.BRONSYSTEEM IN ('QUION') THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.INGANGSDATUM_KREDIET AS NVARCHAR(250)),'')
	  ELSE ''+'#' + '' END AS NVARCHAR(200))"
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
	  ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
MORTGAGE_LOAN_PART - Mortgage Loan Part,
